video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,199,206,spread sauce mix on noodle bun place meat burger patty topped with cheese slice place fried bok choy leaves
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/qmoqJRP5N6E.mp4,206,211,place another burger patty spread cheese slice fried eggs and cover with another noodle bun
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,223,273,slice the onion into small pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,284,304,peel and cut the potatos
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,305,345,cut the sausage into small pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,356,360,add the oil to the pot of onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,402,420,add paprika to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,442,451,add water to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,460,477,add salt pepper and cayenne
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,479,503,add the potatos and sausage to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,512,525,add the beef paste to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,555,578,mix water and flour together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,595,613,add the flour mixture to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/UB1_MNpdvgs.mp4,624,635,add the marjoram to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLYC8yfRSzE.mp4,15,22,slice the meat into pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLYC8yfRSzE.mp4,37,49,pound the meat until flat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLYC8yfRSzE.mp4,76,81,season the meat with salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLYC8yfRSzE.mp4,82,107,coat the meat in flour egg and breadcrumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLYC8yfRSzE.mp4,111,116,add oil to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GLYC8yfRSzE.mp4,117,136,fry the meat in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aEXmWHuxdO4.mp4,70,98,add minced garlic black pepper and sugar to the chicken breast
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aEXmWHuxdO4.mp4,99,124,add sesame seeds sesame oil and soy sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aEXmWHuxdO4.mp4,128,151,mix the ingredients together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zuQfLg46-Yc.mp4,72,92,chop the onion into small pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zuQfLg46-Yc.mp4,96,106,heat up oil in a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zuQfLg46-Yc.mp4,115,130,add the garlic and onion to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zuQfLg46-Yc.mp4,140,149,add the tomatos to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zuQfLg46-Yc.mp4,192,200,add water to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zuQfLg46-Yc.mp4,212,219,add the pasta to the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,7,14,add olive oil to a pan on medium heat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,15,26,add chopped white onion and salt to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,42,48,add one clove of garlic to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,51,65,add some tomato paste to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,68,75,add some sugar to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,76,82,add some red wine vinegar to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,83,87,add water to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,91,101,add hot sauce to the pan and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,123,131,put some sauerkraut on the hot dog
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,137,140,add the sauce that was made to the hot dog
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6jQF0_tuGdU.mp4,144,149,add spicy mustard to the hot dog
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vHpqMItXGzg.mp4,10,44,mix milk water salt pepper and garlic powder and flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vHpqMItXGzg.mp4,45,61,cut the chicken into little bit size chunks
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vHpqMItXGzg.mp4,67,89,coat each chicken piece with flour powder and egg mix simultaneously and place it on a plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vHpqMItXGzg.mp4,90,127,fry the chicken pieces in oil for 5 minutes on each side under medium flame
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vHpqMItXGzg.mp4,128,159,mix the sauce butter salt pepper and garlic powder
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vHpqMItXGzg.mp4,173,195,mix the chicken with sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vL2hqbnR5HY.mp4,54,67,add oil and onions to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vL2hqbnR5HY.mp4,75,110,add stock and corn flour to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vL2hqbnR5HY.mp4,120,131,cook the sausages on a grill
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vL2hqbnR5HY.mp4,132,148,mash the potatos with butter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vL2hqbnR5HY.mp4,148,182,add salt pepper chives and milk to the potatos
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LyHg4jZM3Xo.mp4,58,67,heat oil ginger and garlic in the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LyHg4jZM3Xo.mp4,68,82,stir fry the vegetables in the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LyHg4jZM3Xo.mp4,83,102,add the udon noodles to the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LyHg4jZM3Xo.mp4,111,133,add soy sauce and vinegar to the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LyHg4jZM3Xo.mp4,182,190,add sugar to the wok and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LyHg4jZM3Xo.mp4,198,203,drizzle sesame oil on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,61,99,add lime adobo seasoning and cumin to the beef
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,126,164,place the beef onto a grill
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,166,199,cut the meat into small pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,212,220,put the meat onto two soft tortillas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,240,249,add some manchego cheese on the tortillas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,250,265,add some pico de gallo to the tortillas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,270,279,add guacamole to the tortillas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/6bZ4ZJtRmaE.mp4,287,293,add hot sauce to the tortillas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aloPXuBLkDs.mp4,13,23,chop up the parsley finely
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aloPXuBLkDs.mp4,28,40,pour boiling water on the wheat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aloPXuBLkDs.mp4,51,68,mix lemon juice with olive oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aloPXuBLkDs.mp4,75,94,add the dressing and the the parsley to the wheat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/aloPXuBLkDs.mp4,94,116,mix in cucumbers tomatoes red onion and mint
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZFCc4B5Jj_4.mp4,31,55,mix corn starch soy sauce and 2 eggs in a bowl and whisk them all to make thick batter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZFCc4B5Jj_4.mp4,56,63,take 3 lbs of chicken breast cut into bite size pieces  dip them in the batter to coat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZFCc4B5Jj_4.mp4,64,72,deep fry the coated chicken pieces in vegetable oil for 4  5 minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZFCc4B5Jj_4.mp4,84,123,mix corn starch water soy sauce minced garlic sugar chicken stock white vinegar and white wine
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZFCc4B5Jj_4.mp4,124,155,saute chopped green onions and red chilies adding olive oil and the liquid mixture to it and cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZFCc4B5Jj_4.mp4,156,170,add the fried chicken give it a stir cook and serve it with rice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,2,17,pour boiled water to rice noodles
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,28,64,cut the filet out of chicken breast and slice it to small slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,84,112,chop some garlic and broccoli
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,114,122,heat some olive oil in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,122,136,add the chicken breast salt and pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,142,186,add garlic and the broccoli in
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,219,233,whisk a egg and add to the pan and keep stirring
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/X1mE2IWeamI.mp4,235,257,add the noodles and the chicken mixture in and stir to mix them
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9gCiWOadMuc.mp4,10,38,mix beef fillet soy sauce and sugar in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9gCiWOadMuc.mp4,38,85,blend garlic and onions and add the mixture to the meat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9gCiWOadMuc.mp4,88,93,add a little pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9gCiWOadMuc.mp4,98,120,heat some oil in a pan and fry the beef on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/9gCiWOadMuc.mp4,122,141,add sauce and white and green onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,24,36,bake the meatballs in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,46,59,add oil and onions to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,61,67,add garlic and paprika to the onions
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,94,99,add tomatos and water to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,104,108,add a beef stock cube to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,121,126,cook the noodles in a pot of water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,132,139,add the meatballs to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,146,162,add the peppers and parsley to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/FQRC8urWpew.mp4,172,185,place the peppers meatballs and oregeno on the pasta
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,42,78,shape mashed potatoes and shredded potatoes into a patty
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,82,95,heat some oil in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,113,135,cook the patty in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,160,166,put some cream on the top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,167,180,put some smoked salmon on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,184,188,put more cream on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/naTT2_95rpM.mp4,189,195,add a little bit of herb on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,25,50,add water and salt to a bowl of flour and mix into a dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,51,66,knead the dough for three or four minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,67,71,place the dough back in the bowl and cover
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,77,83,cut the dough into four pieces and roll into balls
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,92,118,press the dough out into a disk and roll into a thin circle
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,122,130,place the dough onto a hot pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/gRoxcqIRXOU.mp4,132,136,flip it over to the other side till it puffs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,79,93,heat tomato paste in a sauce pan with lid on
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,105,130,mix cornflour water in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,133,140,turn off the heat on tomato paste
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,149,155,heat some butter in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,163,195,add diced carrots and broccoli stir and cook with lid on
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,204,229,drain the tomato paste and pour the juice back
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,231,245,put the cooked vegetables in the juice and add some water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,261,274,pour the flour mixture in
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,278,287,add salt and black pepper and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LV943DshjOc.mp4,312,340,pour the soup out and garnish with some coriander and cream
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,39,46,add flour and salt to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,49,75,add yeast to water then add to flour and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,80,105,take the dough out and mix with flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,108,120,pull the dough and fold it repeatedly to knead
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,130,150,cut the dough into fourths and roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,180,198,place the dough on a pan with flour and warm cloth on top and let sit
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,210,235,stretch out and press the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,240,250,spread tomato paste over the dough
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,252,260,drizzle olive oil on top and sprinkle with salt
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,261,280,add grated parmesan and pieces of mozzarella cheese on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,283,288,place basil leaves and olive oil on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1-SJGQ2HLp8.mp4,298,318,move pizza to paddle and cook in oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WEAobzGzPFI.mp4,50,75,add oil chopped onions garlic celery and carrots
