video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,82,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,109,132,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,133,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,173,232,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gO1AS9ARf1U.mp4,239,284,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TbSlx5ieDV0.mp4,18,32,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TbSlx5ieDV0.mp4,33,38,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TbSlx5ieDV0.mp4,39,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TbSlx5ieDV0.mp4,74,87,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TbSlx5ieDV0.mp4,106,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,48,62,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,82,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,92,97,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,98,106,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,108,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,131,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,169,185,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,188,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ERCFc2AWC9E.mp4,211,218,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u7BcsKK78mY.mp4,62,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u7BcsKK78mY.mp4,93,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u7BcsKK78mY.mp4,160,176,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u7BcsKK78mY.mp4,179,194,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u7BcsKK78mY.mp4,195,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u7BcsKK78mY.mp4,202,204,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,68,76,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,77,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,92,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,96,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,123,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,130,138,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/v6P7KH7bxks.mp4,146,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,62,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,74,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,81,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,90,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,110,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,125,144,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/A89J7gbiIV0.mp4,156,165,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,40,46,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,54,57,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,58,63,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,64,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,71,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,79,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,99,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,106,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_-TCwQmopJ8.mp4,112,119,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,92,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,100,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,153,172,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,173,189,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,231,244,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,244,282,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,294,314,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,332,340,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4jDgelKp0iU.mp4,428,488,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,52,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,61,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,74,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,80,86,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,88,97,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,141,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,146,164,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,265,285,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,287,300,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OQBqHSVj4Sw.mp4,304,308,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oWATC20buFA.mp4,16,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oWATC20buFA.mp4,83,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oWATC20buFA.mp4,85,182,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oWATC20buFA.mp4,182,262,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,32,51,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,67,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,101,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,141,147,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,150,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,174,195,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,197,225,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J8M4XZvX3jQ.mp4,238,269,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,54,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,99,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,134,183,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,189,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,200,204,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,221,265,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,276,287,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,298,331,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,334,339,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pFGjdIKR9b0.mp4,350,380,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,54,73,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,79,104,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,114,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,187,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,219,231,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,233,244,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,273,287,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/zLLh104pkeg.mp4,295,327,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,189,206,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,213,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,228,240,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,245,250,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,250,259,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,262,266,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,267,269,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,288,300,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,301,308,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,326,341,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,341,346,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,396,406,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/4e4T8xaQsw0.mp4,411,418,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,8,30,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,156,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,232,263,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,270,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,328,337,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,385,428,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,549,562,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,567,587,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,597,621,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,641,646,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_gG0As2y92g.mp4,651,728,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,63,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,76,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,89,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,112,122,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,123,130,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,131,146,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,147,150,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/gZehfvLniNM.mp4,153,165,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,46,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,69,83,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,102,110,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,125,142,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,151,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,173,186,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,201,224,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,237,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,257,285,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,308,317,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,335,374,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OR7iG0oT9r4.mp4,381,391,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,172,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,217,261,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,262,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,303,327,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,328,357,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,368,377,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/x2YHHZl7Wh0.mp4,379,423,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nMKOlrklBsY.mp4,64,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nMKOlrklBsY.mp4,107,127,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nMKOlrklBsY.mp4,128,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nMKOlrklBsY.mp4,191,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nMKOlrklBsY.mp4,223,234,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MVnZewE4ZQY.mp4,35,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MVnZewE4ZQY.mp4,89,109,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MVnZewE4ZQY.mp4,128,195,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MVnZewE4ZQY.mp4,196,221,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MVnZewE4ZQY.mp4,225,241,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,43,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,48,53,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,54,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,63,74,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,75,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,80,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,91,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/GUxh6e1PQ6A.mp4,107,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,109,176,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,194,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,225,280,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,283,301,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,323,341,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,352,362,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,365,370,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,374,380,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/j9kwmXwLTNo.mp4,433,443,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,54,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,59,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,67,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,72,77,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,80,84,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,85,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,92,96,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,98,108,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,109,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,116,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,126,132,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,136,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,146,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/_i8rJPWlH_Y.mp4,154,158,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,47,69,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,71,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,110,127,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,146,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,166,183,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,190,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/dh33lNtThLg.mp4,223,254,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/t7NvMFuAHVA.mp4,38,39,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/t7NvMFuAHVA.mp4,41,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/t7NvMFuAHVA.mp4,76,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/t7NvMFuAHVA.mp4,119,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/t7NvMFuAHVA.mp4,152,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/t7NvMFuAHVA.mp4,203,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,53,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,82,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,140,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,163,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,216,244,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,303,310,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/f7ZNJqE3_WQ.mp4,345,362,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Jm437M8lFfQ.mp4,46,64,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Jm437M8lFfQ.mp4,66,74,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Jm437M8lFfQ.mp4,81,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Jm437M8lFfQ.mp4,103,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xqFL4Qn4ANw.mp4,58,76,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xqFL4Qn4ANw.mp4,78,84,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xqFL4Qn4ANw.mp4,85,97,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xqFL4Qn4ANw.mp4,97,106,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xqFL4Qn4ANw.mp4,106,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,63,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,91,99,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,106,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,134,139,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,148,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,170,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,180,190,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,225,239,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,240,249,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/OyG4y7y5BCY.mp4,255,283,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,22,40,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,40,57,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,57,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,71,97,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,97,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,125,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,143,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/RLcdmNUBuWk.mp4,155,179,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/fQ5FlOwXLSk.mp4,13,91,
